"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"294372",294368,4000,NA,0.1197,132.8,2,40000,3.39,0.629
"294468",294465,1500,NA,0.1103,49.13,0,33600,13.5,0
"294592",294589,6000,NA,0.1482,207.47,2,42000,13.34,0.949
"294984",294981,9000,NA,0.1324,304.29,8,67992,18.51,0.769
"295034",295027,5000,NA,0.145,172.11,15,89500,16.57,0.808
"295160",295153,2050,NA,0.145,70.57,0,10000,13.8,0.911
"295240",295237,20000,NA,0.1229,667.06,4,78000,2.38,0.423
"295372",295367,8000,NA,0.1608,281.58,15,92500,21.91,0.94
"295407",295383,7500,NA,0.145,258.16,15,48000,19.63,0.568
"296594",291958,5500,NA,0.1292,185.11,1,25000,19.87,0.505
"296617",296613,10475,NA,0.1734,375.24,1,60000,29.3,0.096
"296631",296628,8000,NA,0.1355,271.68,15,31800,21.28,0.665
"296645",296642,13000,NA,0.1418,445.45,2,36000,18.93,0.52
"296770",296763,7000,NA,0.1608,246.38,2,63000,22.74,0.777
"297303",297300,5875,NA,0.1861,214.2,1,48000,27.33,0.758
"297495",297480,5000,NA,0.1418,171.33,3,43000,10.38,0.89
"298115",298107,4800,NA,0.1134,157.92,0,28000,5.14,0.033
"298607",298599,1125,NA,0.1324,38.04,3,37200,16.81,0.581
"298719",298697,14700,NA,0.1324,497.01,3,24000,2.7,0.215
"298792",129450,10000,NA,0.1166,330.53,7,90000,19.93,0.433
"299068",299065,8000,NA,0.1229,266.83,6,81640,14.2,0.237
"299160",299000,23100,NA,0.1229,770.46,1,52000,17.03,0.224
"299891",299885,5500,NA,0.1103,180.15,15,70000,15.51,0.575
"299911",299902,3500,NA,0.1482,121.03,4,43000,20.76,0.851
"300055",300025,12000,NA,0.145,413.06,0,48000,3.8,0.446
"300502",300000,11400,NA,0.1545,397.71,0,35000,13.89,0.353
"302173",302154,6000,NA,0.1355,203.76,15,1e+05,9.28,0.99
"302178",302175,6000,NA,0.0976,192.93,7,36200,17.87,0.592
"302636",302623,3000,NA,0.0945,96.03,1,10000,3.6,0.107
"302994",302984,10475,NA,0.1671,371.96,5,43000,22.55,0.849
"303279",303239,8000,NA,0.1513,277.84,6,98000,6.73,0.602
"303425",303414,6000,NA,0.1482,207.47,6,48000,22.13,0.579
"303615",303612,10000,NA,0.1545,348.87,15,60780,15.1,0.543
"304325",304322,10000,NA,0.1324,338.1,4,66000,9.13,0.409
"304384",304363,20000,NA,0.1197,664,1,90012,18.96,0.397
"304387",300929,4400,NA,0.1324,148.77,3,37200,18.04,0.575
"304919",304916,2400,NA,0.1482,82.99,15,29000,28.06,0.163
"305411",305085,7200,NA,0.145,247.84,1,31389,17.78,0.645
"305514",305043,12500,NA,0.1576,437.99,2,97000,11.84,0.881
"306362",306101,15000,NA,0.1071,489.03,15,99000,8.65,0.371
"306441",306385,6000,NA,0.1229,200.12,15,77000,17.69,0.769
"306673",306582,8000,NA,0.1387,272.92,0,80000,11.1,0.645
"306776",306753,2500,NA,0.1292,84.14,7,45000,22.32,0.321
"307265",307248,10000,NA,0.1545,348.87,2,160000,25.72,0.903
"307569",307559,5000,NA,0.1355,169.8,0,33000,16.62,1.062
"307746",307729,2450,NA,0.1513,85.09,1,24000,28.15,0.724
"308503",308500,8000,NA,0.1576,280.31,2,48000,25.4,0.349
"308659",308640,10000,NA,0.1387,341.15,6,46900,19.73,0.606
"308813",308765,3500,NA,0.1197,116.2,0,21504,26.84,0.114
"309124",309106,2000,NA,0.1418,68.54,2,36000,17.17,0.844
"309299",309276,10000,NA,0.1418,342.66,2,91000,12.99,0.441
"310164",310161,2500,NA,0.1734,89.56,1,40000,25.77,0.641
"310282",310270,12000,NA,0.1355,407.52,5,40000,3.9,0.379
"311213",311198,14700,NA,0.1861,535.95,6,60320,24.29,0.72
"311241",311218,9600,NA,0.1134,315.84,7,113000,18.54,0.46
"311430",311422,7500,NA,0.1197,249,6,72000,5.7,0.32
"311584",311581,5000,NA,0.1103,163.77,0,38000,0.47,0.332
"312070",312065,10000,NA,0.1418,342.66,9,35400,7.63,0.827
"312220",312212,12000,NA,0.1482,414.93,3,38000,9.76,0.546
"312303",312278,5250,NA,0.1292,176.7,5,20000,13.38,0.972
"312501",311202,22450,NA,0.1766,807.8,9,170000,26.97,0.95
"312751",312710,20000,NA,0.145,688.42,15,83000,25.4,0.759
"312940",312937,16000,NA,0.1734,573.16,6,45120,16.44,0.92
"313354",313351,10000,NA,0.145,344.21,15,36000,6.13,0.781
"313401",313360,10475,NA,0.1703,373.62,1,46000,23.22,0.68
"313449",313437,10000,NA,0.1797,361.38,15,80000,29.72,0.772
"313754",313742,9000,NA,0.0863,284.66,1,63000,0.29,0.076
"313941",313928,11350,NA,0.1829,411.99,9,95000,20.48,0.446
"314080",314068,5100,NA,0.1734,182.7,3,44187,26.78,0.893
"314633",314618,5600,NA,0.0945,179.26,5,130000,3.06,0.194
"314759",314756,3600,NA,0.1418,123.36,8,38400,19.81,0.467
"314950",314934,10000,NA,0.1482,345.78,2,1e+05,9.73,0.957
"315312",315307,5000,NA,0.1197,166,3,30000,20.76,0.689
"315361",315337,6650,NA,0.1418,227.87,15,55000,23.04,0.66
"315955",315939,2500,NA,0.1387,85.29,4,25000,4.18,0.382
"316139",316136,13925,NA,0.1797,503.22,0,66000,24.71,0.937
"316361",316343,3250,NA,0.1766,116.95,15,44000,26.84,0.976
"316453",316400,2500,NA,0.1261,83.77,2,23169,3.78,0.704
"316652",316635,18000,NA,0.1734,644.8,3,63000,25.68,0.646
"317205",317178,5400,NA,0.1355,183.39,7,31600,3.11,0.548
"317338",317334,12000,NA,0.1482,414.93,2,75686,10.24,0.383
"318192",318164,10000,NA,0.164,353.55,3,240000,12.37,0.376
"318429",318414,5000,NA,0.1071,163.01,4,80000,12.08,0.564
"318949",318914,600,NA,0.1766,21.59,1,23826,26.89,0.99
"319061",319044,6000,NA,0.1608,211.18,2,160000,28.34,0.903
"319466",318215,7500,NA,0.1166,247.9,15,72000,21.22,0.336
"319616",319602,9000,NA,0.145,309.79,15,50000,27.84,0.864
"320072",320067,18000,NA,0.1734,644.8,1,90000,25.59,0.862
"320278",320272,7000,NA,0.0945,224.07,2,1e+05,7.6,0.831
"320438",320425,5925,NA,0.1197,196.71,4,88000,20.84,0.833
"320486",320471,1325,NA,0.1355,45,7,66000,11.65,0.943
"320518",320507,15000,NA,0.164,530.33,2,90000,18.12,0.709
"320994",320963,5000,NA,0.1103,163.77,3,113000,5,0.37
"321037",321008,8000,NA,0.1861,291.68,4,220000,6.87,0.05
"321045",321034,500,NA,0.0832,15.75,1,1e+05,14.02,0.056
"321493",321472,7000,NA,0.1482,242.05,2,42000,11.14,0.801
"322143",322134,4200,NA,0.1418,143.92,15,33000,9.2,0.966
"322156",322128,7800,NA,0.1734,279.42,3,52000,28.36,0.923
"322713",322687,5000,NA,0.1829,181.5,4,60000,27.14,0.851
"322839",322832,3000,NA,0.1071,97.81,1,27000,18.89,NA
"323053",323023,5100,NA,0.1008,164.76,15,15000,11.12,0.378
"323244",323135,9200,NA,0.1261,308.26,15,95030,27.4,0.405
"323322",323319,3975,NA,0.1418,136.21,0,24000,29.7,0.164
"323909",323730,13000,NA,0.1545,453.52,3,40000,14.52,0.822
"324831",323110,900,NA,0.1292,30.29,0,12760,25.11,0.506
"325121",325111,11000,NA,0.1829,399.28,0,110000,11.09,0.024
"325232",292047,9000,NA,0.0976,289.4,9,65332,17.12,0.228
"326269",326233,6000,NA,0.1355,203.76,15,38000,25.93,0.929
"326306",325852,4000,NA,0.1261,134.03,4,40000,20.07,0.854
"327886",327881,5600,NA,0.1482,193.64,2,73000,20.6,0.833
"329853",329378,6400,NA,0.1324,216.39,9,37000,25.07,0.43
"330768",330194,4850,NA,0.1482,167.7,0,55176,10.4,0.671
"330785",330770,9125,NA,0.145,314.1,5,54150,17.24,0.719
"331181",330919,7500,NA,0.1482,259.33,15,70000,25.68,0.699
"331510",331460,7900,NA,0.1418,270.7,4,48000,15.1,0.787
"331565",331500,4800,NA,0.1387,163.75,8,46000,22.72,NA
"331651",331626,6000,NA,0.1292,201.94,0,39000,25.48,0.435
"331738",331722,4800,NA,0.145,165.23,1,63000,11.39,0.542
"331821",331814,5600,NA,0.1355,190.18,2,39000,6.77,0.575
"331873",331790,3000,NA,0.1292,100.97,6,38000,19.52,0.332
"332128",332116,4225,NA,0.1576,148.04,3,50000,21.5,0.555
"332398",332385,1800,NA,0.1071,58.69,15,123000,11.55,0.634
"333772",332519,3200,NA,0.1229,106.73,15,55000,9.1,0.59
"333790",329280,4550,NA,0.1766,163.72,0,50000,24.46,0.706
"333929",333908,5000,NA,0.1734,179.12,0,35000,26.78,0.927
"335060",335042,3625,NA,0.1134,119.27,15,48000,13,0.918
"335462",333468,3525,NA,0.1355,119.71,3,38500,10.91,0.924
"336978",335612,3575,NA,0.145,123.06,6,90000,9.37,0.744
"338141",337885,9250,NA,0.1576,324.11,15,39000,22.58,0.758
"338352",337819,7675,NA,0.1513,266.55,9,140000,18.08,0.767
"338831",338564,6250,NA,0.1861,227.87,3,60000,26.08,0.831
"339348",339261,2200,NA,0.1261,73.72,3,40000,10.53,0.25
"339557",339384,2150,NA,0.1482,74.35,15,35000,13.68,0.794
"339569",339542,2300,NA,0.1482,79.53,6,75000,16.05,0.894
"339655",339536,4375,NA,0.1482,151.28,6,92184,26.24,0.877
"339824",337745,2200,NA,0.145,75.73,1,50844,7.27,0.713
"340389",340370,5000,NA,0.1482,172.89,15,52000,14.17,0.435
"340769",338349,4000,NA,0.1734,143.29,0,30000,28.56,0.821
"341072",341069,6050,NA,0.1418,207.31,2,40000,26.88,0.716
"341132",336422,6000,NA,0.1103,196.52,1,40000,13.44,0.739
"341319",341315,6225,NA,0.1576,218.12,0,48991,27.41,0.962
"342282",335155,5800,NA,0.1134,190.82,5,45000,22.45,0.603
"342567",342560,5000,NA,0.1766,179.92,1,150000,27.86,0.997
"343874",343868,4000,NA,0.1355,135.84,2,49000,18.74,0.885
"344180",344176,1200,NA,0.1513,41.68,7,40000,24.81,0.858
"344282",344275,6000,NA,0.1387,204.69,6,75000,25.84,0.692
"344612",344608,3050,NA,0.1387,104.05,2,75000,10.14,0.546
"345159",345134,1800,NA,0.1103,58.96,15,77712,18.24,0.552
"345715",345712,6000,NA,0.1482,207.47,0,70000,12.65,0.895
"346168",346165,3000,NA,0.1418,102.8,0,33000,22.79,1.061
"346215",346211,3100,NA,0.1324,104.81,1,45000,12,1.088
"346424",346431,3200,NA,0.1324,108.2,2,77134.12,19.96,0.713
"346482",346521,1800,NA,0.1292,60.58,0,38400,8.34,0.126
"346531",346598,3000,NA,0.1475,103.63,0,36000,15.87,0.868
"346539",346613,3600,NA,0.0945,115.24,1,90000,10.43,0.489
"346725",346954,3500,NA,0.1229,116.74,15,62000,26.74,0.407
"346765",347013,6200,NA,0.1071,202.13,5,69750,10.63,0.592
"346820",347096,7000,NA,0.1482,242.05,1,88500,16.3,0.727
"346822",347095,2750,NA,0.1166,90.9,1,35000,10.15,0.772
"346824",347094,5000,NA,0.1387,170.58,5,75000,16.16,0.894
"347031",347401,2500,NA,0.1261,83.77,2,57000,24.17,0.836
"347037",347410,7500,NA,0.145,258.16,2,78000,18.37,0.558
"347043",347417,7500,NA,0.1387,255.86,6,62796,24.59,0.836
"347110",347516,3000,NA,0.1703,107.01,15,90000,28.3,0.791
"347139",347556,5075,NA,0.1861,185.04,15,75000,28.66,0.723
"347145",347562,4000,NA,0.08,125.35,4,30000,12.2,0.029
"347186",347626,2000,NA,0.145,68.85,3,68000,24.16,1
"347228",347695,6400,NA,0.1134,210.56,8,42000,5.6,0.612
"347277",347761,7500,NA,0.1513,260.47,15,59004,17.59,0.79
"347306",347799,4000,NA,0.1482,138.31,2,24996,3.55,0.884
"347320",347817,5100,NA,0.145,175.55,2,45000,26.4,0.414
"347353",347864,1700,NA,0.1324,57.48,1,26208,11.72,0.312
"347401",347926,4800,NA,0.1355,163.01,1,36400,4.65,0.808
"347754",348473,1400,NA,0.1261,46.91,2,17000,20.4,0.421
"347759",348481,7000,NA,0.1134,230.3,15,90900,11.93,0.968
"347833",348578,3000,NA,0.1418,102.8,6,45000,6.69,0.666
"347845",348596,6400,NA,0.1134,210.56,2,54996,2.71,0.493
"347918",348699,5875,NA,0.0976,188.91,0,40000,17.43,0.001
"347946",348747,3000,NA,0.08,94.01,1,14000,1.29,0.01
"347978",348799,2500,NA,0.1324,84.53,1,21000,3.94,0.642
"348048",348918,4800,NA,0.145,165.23,1,88500,19.75,0.756
"348051",348924,7500,NA,0.164,265.17,6,80000,28.35,0.851
"348070",348959,6700,NA,0.1861,244.28,2,137500,28.26,0.883
"348202",349168,1800,NA,0.1482,62.24,1,60000,21.86,0.892
"348219",349195,7500,NA,0.1166,247.9,4,75000,20.67,0.586
"348227",349205,4000,NA,0.1355,135.84,1,45000,17.63,0.53
"348235",349217,2000,NA,0.0832,62.97,0,42000,0.29,0.08
"348271",349286,7500,NA,0.1166,247.9,3,63000,17.5,0.191
"348284",349304,1000,NA,0.1229,33.36,0,17000,1.62,0.984
"348319",349359,1025,NA,0.1134,33.73,6,12000,20.4,0.119
"348328",349370,7500,NA,0.1292,252.42,1,49920,18.87,0.545
"348379",349450,2000,NA,0.1545,69.78,3,49000,17.85,0.043
"348387",349461,7500,NA,0.1229,250.15,5,105000,21.34,0.518
"348393",349471,7500,NA,0.1482,259.33,9,71000,24.73,0.757
"348463",349616,7500,NA,0.1387,255.86,3,165000,20.95,0.343
"348475",349638,4000,NA,0.0863,126.52,6,20000,0.9,0.015
"348480",349650,2200,NA,0.1387,75.06,3,40000,10.35,0.779
"348559",349783,1925,NA,0.1292,64.79,1,31000,21.65,0.429
"348594",349831,7500,NA,0.1292,252.42,7,175000,14.78,0.959
"348600",349839,5000,NA,0.0945,160.05,2,40000,10.53,0.307
"348672",349943,3000,NA,0.1103,98.26,0,40000,3.09,1.042
"348723",350026,4800,NA,0.1418,164.48,1,35004,2.37,0.617
"348742",347957,7000,NA,0.0832,220.39,1,25000,2.21,0.091
"348760",350083,7000,NA,0.1387,238.81,5,30000,10.8,0.488
"348821",350193,7500,NA,0.1039,243.38,15,178000,15.69,0.629
"348888",350302,7500,NA,0.164,265.17,3,74624,24.01,0.525
"348913",350352,5000,NA,0.0832,157.43,0,50000,0.6,0.083
"348929",350374,7500,NA,0.0945,240.08,5,120000,19.46,0.808
"348966",350430,7000,NA,0.1261,234.55,15,72000,25.78,0.711
"349049",350540,4475,NA,0.0945,143.25,15,63996,9.17,0.581
"349135",350666,6000,NA,0.1355,203.76,15,96996,12.15,0.702
"349143",350674,3500,NA,0.1387,119.41,2,78000,8.86,0.717
"349160",350691,4000,NA,0.1355,135.84,1,52000,10.99,0.54
"349233",350794,7500,NA,0.145,258.16,15,58000,16.04,0.117
"349251",350823,1600,NA,0.1861,58.34,3,124200,28.29,0.981
"349272",350852,7500,NA,0.1134,246.75,8,135000,21.32,0.688
"349286",350864,6400,NA,0.1387,218.34,0,42000,17.37,0.857
"349298",350882,6500,NA,0.1355,220.74,0,81500,10.95,0.211
"349415",351052,1800,NA,0.1324,60.86,3,31200,10.85,0.54
"349458",351107,4800,NA,0.1229,160.1,15,55000,14.64,0.891
"349490",351149,1800,NA,0.0832,56.68,4,46000,0.65,0.091
"349497",351159,4000,NA,0.0976,128.62,4,46746,7.29,NA
"349498",351161,5500,NA,0.145,189.32,3,40000,4.89,0.62
"349502",351170,1500,NA,0.1039,48.68,0,7500,4.96,0.434
"349504",351174,3500,NA,0.1703,124.84,15,70000,25.51,0.905
"349515",351188,7500,NA,0.1008,242.29,0,105000,13.37,0.131
"349524",351199,1200,NA,0.1229,40.03,1,28000,7.64,0.996
"349608",351265,6250,NA,0.1222,208.25,4,42000,9.71,0.781
"349614",351320,6000,NA,0.06,184.28,0,31560,7.49,0.631
"349658",351393,5500,NA,0.1166,181.79,0,20004,9.9,1.043
"349687",351434,3000,NA,0.0976,96.47,0,12996,5.45,0.216
"349738",351502,3000,NA,0.08,94.01,0,20000,7.66,0.095
"349741",351506,3025,NA,0.0976,97.27,2,15996,1.73,0.474
"349754",351570,5600,NA,0.164,197.99,15,63000,26.46,0.421
"349795",351625,3500,NA,0.1576,122.64,15,57996,28.7,0.509
"349800",351147,7500,NA,0.1513,260.47,0,75000,17.76,0.701
"349805",351640,3400,NA,0.1324,114.96,0,30000,23.44,0.303
"349811",351648,7500,NA,0.1355,254.7,15,55000,15.1,0.417
"349900",351766,3925,NA,0.1103,128.56,2,42000,14.46,0.163
"349923",351800,5850,NA,0.0768,182.46,0,28800,0.42,0.15
"349989",351897,4000,NA,0.1355,135.84,2,56004,8.98,0.965
"350004",351916,7500,NA,0.1197,249,1,145000,18.16,0.493
"350082",352018,1825,NA,0.1576,63.95,0,20004,25.07,0.356
"350168",352134,5000,NA,0.1324,169.05,6,51000,9.22,0.657
"350216",352199,1200,NA,0.145,41.31,7,49825,22.2,0.788
"350228",352212,2400,NA,0.1355,81.51,2,26160,22.94,0.223
"350244",352232,2250,NA,0.1261,75.39,1,116820,11.74,0.7
"350265",352261,1000,NA,0.1071,32.61,0,22000,14.7,1.018
"350282",352294,7500,NA,0.1103,245.65,2,66000,6.38,0.856
"350328",352360,6500,NA,0.1134,213.85,15,92000,2.78,0.65
"350387",352440,2000,NA,0.1324,67.62,1,32000,6.94,0.129
"350532",352650,4250,NA,0.1608,149.59,7,35004,26.36,0.359
"350550",352688,4000,NA,0.1261,134.03,1,22200,23.02,0.211
"350603",352751,3600,NA,0.1324,121.72,0,75480,9.14,0.531
"350617",352772,3500,NA,0.1039,113.58,4,70000,12.86,0.087
"350650",352816,6000,NA,0.1197,199.2,8,48000,15.38,0.4
"350678",352861,3000,NA,0.1703,107.01,15,70000,25.03,0.948
"350732",352949,2000,NA,0.1261,67.02,0,155000,17.69,0.911
"350786",353067,1800,NA,0.1355,61.13,0,57000,11.22,0.985
"350894",252909,2800,NA,0.1418,95.95,2,50000,8.5,0.456
"351019",353429,7500,NA,0.1286,252.2,0,33600,8.93,0.877
"351026",353441,5400,NA,0.1482,186.72,6,48000,19.4,0.851
"351065",353497,4500,NA,0.08,141.02,2,26004,1.43,0.235
"351067",353501,7000,NA,0.1513,243.11,2,45996,18.91,0.766
"351092",353536,5850,NA,0.1197,194.22,5,110004,11.62,0.933
"351127",353591,7500,NA,0.145,258.16,15,150000,26.27,0.954
"351170",353651,5300,NA,0.1418,181.61,8,54996,10.04,0.704
"351223",353724,1250,NA,0.1349,42.42,0,18000,4.67,0
"351263",353782,7500,NA,0.1103,245.65,6,45000,11.41,0.127
"351285",353813,3000,NA,0.1418,102.8,1,22000,15.44,0.662
"351288",353820,7000,NA,0.1159,231.14,4,64008,10.63,0.242
"351294",353828,7500,NA,0.1261,251.3,1,43000,11.72,0
"351386",353992,4000,NA,0.1387,136.46,2,28500,10.21,0.742
"351421",354045,7500,NA,0.1545,261.65,3,55000,24.94,0.952
"351466",354067,7500,NA,0.1001,242.04,1,125000,18.85,0.239
"351477",354084,5850,NA,0.1475,202.08,15,35004,25.09,0.254
"351512",354134,5800,NA,0.1222,193.26,4,25692,20.88,0.786
"351535",354166,4000,NA,0.1854,145.7,0,60000,28.41,0.702
"351544",354189,7500,NA,0.1222,249.9,6,66000,12.11,1.064
"351616",354309,7500,NA,0.1507,260.25,15,120000,14.84,0.825
"351628",354333,3600,NA,0.0863,113.87,2,33996,0.71,0.074
"351643",354355,5000,NA,0.138,170.41,6,30000,17.88,0.348
"351653",354369,2400,NA,0.1317,81.07,2,18996,24.51,0
"351685",354416,4000,NA,0.1507,138.8,9,35000,17.47,0.775
"351721",354481,6000,NA,0.1412,205.42,8,51000,9.01,0.346
"351734",354512,7500,NA,0.1601,263.72,1,45000,22.83,0.991
"351740",354520,2500,NA,0.1507,86.75,1,23000,24.47,0.527
"351773",354584,7500,NA,0.1665,266.1,2,50000,20.93,0.563
"351782",354592,7000,NA,0.1412,239.66,5,71000,6.24,0.807
"351795",353274,7500,NA,0.1064,244.27,15,40000,2.07,0.032
"351986",354847,5000,NA,0.097,160.64,6,33792,7.24,0.157
"352011",354879,4500,NA,0.1254,150.63,0,55000,10.89,0.297
"352020",351410,5000,NA,0.1355,169.8,9,95000,7.79,0.989
"352039",354920,11000,NA,0.1191,364.89,1,63369,13.9,0.66
"352042",354924,8800,NA,0.1538,306.7,2,34500,7.86,0.737
"352063",354955,7000,NA,0.157,245.07,0,30000,24.12,0.696
"352132",355053,3500,NA,0.1191,116.1,1,110004,8.44,0.325
"352207",355164,6725,NA,0.157,235.44,3,34500,8.7,0.912
"352232",355214,15000,NA,0.1696,534.5,4,184000,12.76,0.992
"352280",355149,15000,NA,0.1191,497.58,0,65000,19.66,0.496
"352330",355348,4000,NA,0.1791,144.43,2,52500,29.9,0.653
"352357",355394,1100,NA,0.1064,35.83,0,14004,4.2,0.095
"352372",355418,14125,NA,0.1696,503.32,2,45000,18.8,0.609
"352403",355513,5000,NA,0.1538,174.26,3,48000,15.65,0.429
"352427",355546,5400,NA,0.0863,170.8,0,43500,10.18,NA
"352479",355644,7500,NA,0.1886,274.39,0,82000,27.26,0.958
"352524",354680,7500,NA,0.157,262.57,0,52596,21.38,0.721
"352645",286700,4500,NA,0.157,157.55,1,42450,23.89,0.422
"352662",355911,4100,NA,0.1412,140.37,3,72000,1.57,0.274
"352670",355931,8000,NA,0.1601,281.3,5,90000,5.93,0.546
"352719",355999,7000,NA,0.1191,232.2,15,285000,4.33,0.012
"352834",356186,1550,NA,0.1064,50.49,6,30000,15.6,0.114
"352899",356247,1200,NA,0.138,40.9,0,35000,26.19,0.572
"352901",356265,3925,NA,0.1412,134.38,3,77291,12.37,0.4
"352912",356269,2100,NA,0.1412,71.9,0,42000,8.11,0.266
"352984",356386,6900,NA,0.1317,233.06,6,150000,8.6,0.034
"353029",356468,4250,NA,0.1886,155.49,9,56700.8,27.6,0.992
"353120",356608,3200,NA,0.138,109.06,0,52500,17.44,0.642
"353173",356698,5050,NA,0.1159,166.75,0,44556,8,0.502
"353212",356757,3400,NA,0.1096,111.25,0,27800,12.52,0.215
"353217",354551,7500,NA,0.1475,259.08,15,45900,17.73,0.689
"353287",356870,4700,NA,0.138,160.18,15,35000,11.28,0.277
"353294",356878,4400,NA,0.1507,152.68,5,60000,9.94,0.695
"353326",356924,5425,NA,0.1317,183.24,8,42000,11.83,0
"353344",356946,3000,NA,0.1854,109.28,3,44000,26.68,0.895
"353420",357044,7800,NA,0.1411,266.99,0,40000,19.5,0.162
"353460",357090,2225,NA,0.1128,73.14,15,53000,16.78,0.528
"353553",357238,3500,NA,0.1412,119.83,15,45000,10.19,0.864
"353581",357272,7500,NA,0.1759,269.61,4,54000,27.47,0.623
"353692",357431,1200,NA,0.1507,41.64,8,39808,18.27,0.931
"353832",357639,5000,NA,0.138,170.41,2,77000,14.01,0.664
"353861",357685,7500,NA,0.1601,263.72,0,1e+05,19.58,0.771
"354107",356050,7000,NA,0.1286,235.39,2,27000,26.62,0.101
"354159",358126,1800,NA,0.138,61.35,1,19000,3.85,0.853
"354306",358360,6000,NA,0.1538,209.12,1,24000,11.5,0.905
"354638",358824,6500,NA,0.157,227.56,1,142500,22.32,0.821
"354673",358934,6700,NA,0.1886,245.13,0,45000,25.76,0.827
"354785",359054,1600,NA,0.1475,55.27,0,104000,16.97,0.526
"354812",359095,6275,NA,0.1696,223.6,2,80000,19.89,0.442
"354908",359246,5750,NA,0.1254,192.47,15,139720,10.85,0.738
"355062",359559,7500,NA,0.1443,257.91,9,49920,17.67,0.7
"355161",359673,5500,NA,0.1317,185.77,0,61000,13.79,0.707
"355250",359803,6100,NA,0.1191,202.35,0,60000,21.82,0.65
"355295",359916,7500,NA,0.1317,253.32,6,105000,1.03,0.44
"355345",360020,4825,NA,0.1443,165.92,1,32000,28.76,0.466
"355533",360287,3500,NA,0.1728,125.28,3,72800,21.1,0.919
"355546",360308,5000,NA,0.157,175.05,15,31000,25.63,0.16
"355548",360311,1225,NA,0.1286,41.2,2,45000,16.67,0.93
"355553",360315,1475,NA,0.1538,51.41,15,39161.2,21.66,0.811
"355576",360345,6475,NA,0.1665,229.73,1,70000,21.02,0.602
"355678",360520,4275,NA,0.1728,153.02,15,60000,23.28,0.706
"355734",360616,2400,NA,0.1791,86.66,3,66650,2.45,0.5
"355737",360626,5775,NA,0.1254,193.31,15,98000,12.33,0.43
"355782",360174,4800,NA,0.1665,170.3,0,51432,24.8,0.637
"355974",360936,4000,NA,0.1443,137.55,1,80000,20.37,0.669
"356034",361056,7500,NA,0.1665,266.1,7,190000,17.92,0.643
"356166",361266,3000,NA,0.1475,103.63,2,39000,5.23,0.127
"356286",361455,7000,NA,0.1601,246.14,0,88000,16.83,0.878
"356311",361500,1500,NA,0.1507,52.05,1,8400,10,0.535
"356499",361822,2450,NA,0.1475,84.64,0,72000,5.48,0.564
"356514",361848,6550,NA,0.1507,227.29,4,90000,18.2,0.798
"356678",362089,5950,NA,0.1254,199.17,0,45000,8.21,0.031
"356887",362451,2000,NA,0.1443,68.78,3,1e+05,27.18,0.882
"356978",362612,6000,NA,0.1159,198.12,2,50000,6.5,0.544
"357072",362799,3200,NA,0.1601,112.52,2,69450,27.21,0.748
"357084",362819,1750,NA,0.1412,59.92,1,105000,17.7,0.557
"357180",363015,3000,NA,0.1759,107.85,6,47055,29.74,0.203
"357274",363185,2200,NA,0.1936,81.05,3,29000,23.34,0.654
"357698",363928,7500,NA,0.1241,250.58,8,1e+05,15.88,0.607
"357866",363873,7500,NA,0.1936,276.29,7,150000,25.47,0.663
